SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.8295205827584317,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.2130986259402292,-0.681174304887006,0.3257615683394431,0.8530054069443975,-0.176010571085054,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.4735310562825394,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.3352943841145911,0.4347988363440595,-0.2585137163863235,-0.108278594222628,0.7939756982044881,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7992939660427822,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3198554280508674,-0.4472945925585805,-0.320765268792424,-0.3817985952740808,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4806479429669752,-0.9671989936662284,-0.1028848353710921,-1.2955962137106722,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.8400143297628127,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4926823160681442,-0.5447187166387526,-0.0548622092292503,-0.0245308003316164,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0151133083578247,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.044881703185526,0.3974231186763207,0.9006991202043021,0.5209155137012698,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4885815022298807,2.597005076211751,2.4347552330687807,0.5363982037902467,1.76396196749403,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3103674291120993,-0.809064164573486,0.0229522312783702,0.2273023597244437,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.8371570781647607,-0.2803070388440053,-1.371927196563903,-1.3989485756851867,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3181936310507012,-0.246507733617007,0.798428712680004,0.8486250159626185,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.7839795741594444,-0.9691417362266306,-0.0330741658871148,0.01151878913394,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.2455573461056209,-0.6574640150020968,0.6138973251905098,1.4261193799860574,0.308982563559717,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3244390249513595,0.0841779574314623,-0.5315312390816299,-0.3383802580768828,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.1009810070911679,-0.7197642366549962,-0.2540671769287504,-0.5760673235105388,0.308982563559717,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.9621754209229036,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.3685303241179136,0.8733067394948537,0.0878717073590147,0.0608094965327774,1.278968832849259,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.0331224013585834,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.00577579501947,-0.8848532010491784,0.3026395631600374,2.0992848588029847,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.6560212051466532,1.6988177913257785,0.3835665812879635,0.1295364399459286,-0.176010571085054,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.0965540357978854,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.502653098069141,-0.7394786583190781,0.1625735702463248,0.5698863240672737,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.395119076120572,-0.8608559151042097,0.2070389648221066,1.261477833060693,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.182409060099308,-0.9771334726682852,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.4931650991303729,-0.922030229136876,0.2857427132212405,2.850099624700253,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.1372743995179157,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.517609271070636,-0.7743597179263004,-0.2500652914169306,-0.7001565596658903,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.8400143297628127,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.464914550127549,0.7325682869657134,-2.0900433189627803,-0.8945632040671493,1.278968832849259,0.5259273725834718,0,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.6526976111463211,-0.7625045729838458,0.4111351259249448,1.398100479706124,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4869197052297147,2.460041725703392,-0.2918627623181679,-0.0456962750570393,1.76396196749403,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.2187151269579764,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3381351950526947,-0.6717255115250497,0.8602356111403411,2.047536392946321,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,1,0,0,1,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.2359883582046305,-0.6987031411706355,-0.1469055760011157,-0.2705421534934373,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.3277626189516918,-0.9839109950096886,-0.0330741658871148,0.01151878913394,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.9516816739185228,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.156999322034587,-0.8982316327719484,-0.2162715915393359,-1.2664291170069166,-1.145996840374596,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0436161483629645,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.502653098069141,-0.5185799985533405,-0.2562904466575404,-0.3380869594916863,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3485887601159204,-0.7535193886419853,-0.2580690624405701,-0.6660113682407323,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.3393951979528547,-0.6438427404592765,-0.4572740301400722,-0.8813134277230102,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,0,1,0,0,0
2.273158691738958,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.5155456799704636,-0.9864056530702052,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4553455622265583,2.3545596353215514,-0.8427890011121022,-0.1731149545867038,1.76396196749403,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7992939660427822,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,-0.4839715369673072,0.1195226260587805,-0.5346438167019338,-0.3295298116062731,0.308982563559717,0.5259273725834718,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4594463760648215,-0.7989089193713833,-0.0833200617577485,-0.172609195700719,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,1,0,1,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.3408762181180675,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,-0.8528904710041867,-0.5792907035659108,0.2595081304215278,0.5346378807322703,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,0,1,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.8537750481664219,-0.44912695201896,-0.0348527816701465,0.0090791811394043,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.722894879253304,2.104431530669762,0.4427055560737499,0.1287257832332685,2.248955102138801,0.5259273725834718,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5851984004382496,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4727407520661506,-0.8505240569420704,-0.13178734184535,-0.4686708925030549,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,1,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3352943841145911,-0.7938975266303457,-0.377236319903665,-1.2201770716471323,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.758573602322752,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,-0.2862176939475387,0.271829227470316,0.2808515198179019,0.199576888049764,0.308982563559717,0.5259273725834718,0,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,-0.1931570619382357,-0.742525231879709,-0.4497149130621901,-1.1911881830746307,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3124310202122718,0.066494584807801,-0.6386928400092615,-0.4205992952904627,1.278968832849259,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.125056875803025,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.036170924084689,0.72632060350442,-0.2349470572611584,-0.0777252609369575,0.7939756982044881,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1645310871974868,-0.812618500394222,0.3551087287594602,1.5337676579847408,0.7939756982044881,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.1779947632379461,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.1615829189350795,-0.2775474613434339,-0.2331684414781327,-0.198482186397356,0.308982563559717,0.5259273725834718,0,0,1,0,0,1,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4223169455581282,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.2263930019415581,-0.4466102173384389,-0.0606427105241007,-0.0261256589468595,0.308982563559717,0.5259273725834718,0,0,0,0,0,0,1,1,0,0,0
